date,hour,demand
2021-07-28,16,77.0
2021-07-28,17,78.0
2021-07-28,18,73.0
2021-07-28,19,66.0
2021-07-28,20,63.0
2021-07-28,21,63.0
2021-07-28,22,64.0
2021-07-28,23,56.0
2021-08-29,0,64.0
2021-08-29,1,63.0
2021-08-29,2,63.0
2021-08-29,3,52.0
2021-08-29,4,51.0
2021-08-29,5,51.0
2021-08-29,6,51.0
2021-08-29,8,59.0
2021-08-29,9,61.0
2021-08-29,10,65.0
2021-08-29,11,77.0
2021-08-29,12,89.0
2021-08-29,13,92.0
2021-08-29,14,93.0
2021-08-29,15,97.0
2021-08-29,16,91.0
2021-08-29,17,79.0
2021-08-29,18,70.0
2021-08-29,19,65.0
2021-08-29,20,59.0
2021-08-29,21,59.0
2021-08-29,22,58.0
2021-08-29,23,53.0
2021-08-30,0,61.0
2021-08-30,7,50.0
2021-08-30,8,52.0
2021-08-30,9,63.0
2021-08-30,10,61.0
2021-08-30,11,69.0
2021-08-30,12,73.0
2021-08-30,13,73.0
2021-08-30,14,74.0
2021-08-30,15,74.0
2021-08-30,16,75.0
2021-08-30,17,76.0
2021-08-30,18,66.0
2021-08-30,19,61.0
2021-08-30,20,54.0
2021-08-30,21,54.0
2021-08-30,22,51.0
2021-08-30,23,46.0
2021-08-31,5,45.0
2021-08-31,6,46.0
2021-08-31,7,51.0
2021-08-31,8,53.0
2021-08-31,9,61.0
2021-08-31,10,61.0
2021-08-31,11,68.0
2021-08-31,12,72.0
2021-08-31,13,72.0
2021-08-31,14,73.0
2021-08-31,15,74.0
2021-08-31,16,76.0
2021-08-31,17,77.0
2021-08-31,18,69.0
2021-08-31,19,62.0
2021-08-31,20,56.0
2021-08-31,21,55.0
2021-08-31,23,50.0
2021-09-01,5,46.0
2021-09-01,6,46.0
2021-09-01,7,60.0
2021-09-01,8,65.0
2021-09-01,9,65.0
2021-09-01,10,65.0
2021-09-01,11,69.0
2021-09-01,12,70.0
2021-09-01,13,70.0
2021-09-01,14,71.0
2021-09-01,15,73.0
2021-09-01,16,75.0
2021-09-01,17,76.0
2021-09-01,18,69.0
2021-09-01,19,61.0
2021-09-01,20,55.0
2021-09-01,21,54.0
2021-09-01,22,52.0
2021-09-02,0,49.0
2021-09-02,6,47.0
2021-09-02,7,61.0
2021-09-02,8,65.0
2021-09-02,9,64.0
2021-09-02,10,65.0
2021-09-02,11,69.0
2021-09-02,12,69.0
2021-09-02,13,70.0
2021-09-02,14,71.0
2021-09-02,15,72.0
2021-09-02,16,74.0
2021-09-02,17,76.0
2021-09-02,18,69.0
2021-09-02,19,61.0
2021-09-02,20,54.0
2021-09-02,21,54.0
2021-09-02,22,53.0
2021-09-02,23,49.0
2021-09-03,5,46.0
2021-09-03,6,45.0
2021-09-03,7,58.0
2021-09-03,8,61.0
2021-09-03,9,60.0
2021-09-03,10,63.0
2021-09-03,11,70.0
2021-09-03,12,69.0
2021-09-03,13,71.0
2021-09-03,14,73.0
2021-09-03,15,74.0
2021-09-03,16,73.0
2021-09-03,17,73.0
2021-09-03,18,63.0
2021-09-03,19,54.0
2021-09-03,20,49.0
2021-09-03,22,48.0
2021-09-03,23,44.0
2021-09-04,0,63.0
2021-09-04,8,66.0
2021-09-04,9,70.0
2021-09-04,10,75.0
2021-09-04,11,86.0
2021-09-04,12,86.0
2021-09-04,13,91.0
2021-09-04,14,93.0
2021-09-04,15,94.0
2021-09-04,16,91.0
2021-09-04,17,78.0
2021-09-04,18,73.0
2021-09-04,19,65.0
2021-09-04,20,59.0
2021-09-04,21,59.0
2021-09-04,22,52.0
2021-09-04,23,48.0
2021-09-05,0,60.0
2021-09-05,7,58.0
2021-09-05,10,72.0
2021-09-05,11,84.0
2021-09-05,12,81.0
2021-09-05,13,83.0
2021-09-05,14,84.0
2021-09-05,15,86.0
2021-09-05,16,82.0
2021-09-05,17,74.0
2021-09-05,18,66.0
2021-09-05,19,59.0
2021-09-05,20,53.0
2021-09-05,23,47.0
2021-09-06,5,46.0
2021-09-06,6,46.0
2021-09-06,7,58.0
2021-09-06,8,54.0
2021-09-06,9,55.0
2021-09-06,10,60.0
2021-09-06,11,70.0
2021-09-06,12,73.0
2021-09-06,13,72.0
2021-09-06,14,73.0
2021-09-06,15,74.0
2021-09-06,16,75.0
2021-09-06,17,76.0
2021-09-06,18,68.0
2021-09-06,19,60.0
2021-09-06,20,53.0
2021-09-06,21,51.0
2021-09-06,22,49.0
2021-09-06,23,45.0
2021-09-07,6,46.0
2021-09-07,7,58.0
2021-09-07,8,56.0
2021-09-07,9,56.0
2021-09-07,10,60.0
2021-09-07,11,69.0
2021-09-07,12,73.0
2021-09-07,13,73.0
2021-09-07,14,74.0
2021-09-07,15,76.0
2021-09-07,16,78.0
2021-09-07,17,79.0
2021-09-07,18,72.0
2021-09-07,19,64.0
2021-09-07,20,57.0
2021-09-07,21,54.0
2021-09-07,22,53.0
2021-09-07,23,51.0
2021-09-08,0,46.0
2021-09-08,4,45.0
2021-09-08,5,45.0
2021-09-08,6,44.0
2021-09-08,7,59.0
2021-09-08,8,58.0
2021-09-08,9,57.0
2021-09-08,10,62.0
2021-09-08,11,69.0
2021-09-08,12,71.0
2021-09-08,13,70.0
2021-09-08,14,71.0
2021-09-08,15,73.0
2021-09-08,16,75.0
2021-09-08,17,76.0
2021-09-08,18,68.0
2021-09-08,19,60.0
2021-09-08,20,54.0
2021-09-08,21,53.0
2021-09-08,22,53.0
2021-09-08,23,49.0
2021-09-09,0,46.0
2021-09-09,5,43.0
2021-09-09,6,45.0
2021-09-09,7,58.0
2021-09-09,8,57.0
2021-09-09,9,55.0
2021-09-09,10,60.0
2021-09-09,11,69.0
2021-09-09,12,72.0
2021-09-09,13,71.0
2021-09-09,14,72.0
2021-09-09,15,75.0
2021-09-09,16,76.0
2021-09-09,17,76.0
2021-09-09,18,68.0
2021-09-09,19,60.0
2021-09-09,20,53.0
2021-09-09,21,53.0
2021-09-09,22,52.0
2021-09-09,23,49.0
2021-09-10,0,50.0
2021-09-10,1,48.0
2021-09-10,3,46.0
2021-09-10,7,58.0
2021-09-10,8,56.0
2021-09-10,9,53.0
2021-09-10,10,61.0
2021-09-10,11,72.0
2021-09-10,12,75.0
2021-09-10,13,75.0
2021-09-10,14,76.0
2021-09-10,15,79.0
2021-09-10,16,77.0
2021-09-10,17,76.0
2021-09-10,18,66.0
2021-09-10,19,57.0
2021-09-10,20,52.0
2021-09-10,21,52.0
2021-09-10,22,51.0
2021-09-10,23,47.0
2021-09-11,0,58.0
2021-09-11,2,56.0
2021-09-11,3,52.0
2021-09-11,8,53.0
2021-09-11,9,56.0
2021-09-11,10,67.0
2021-09-11,11,88.0
2021-09-11,12,98.0
2021-09-11,13,107.0
2021-09-11,14,108.0
2021-09-11,15,110.0
2021-09-11,16,107.0
2021-09-11,17,90.0
2021-09-11,18,80.0
2021-09-11,19,64.0
2021-09-11,20,56.0
2021-09-11,21,58.0
2021-09-11,22,54.0
2021-09-11,23,50.0
2021-09-12,0,58.0
2021-09-12,1,57.0
2021-09-12,2,56.0
2021-09-12,7,55.0
2021-09-12,8,55.0
2021-09-12,9,57.0
2021-09-12,10,68.0
2021-09-12,11,87.0
2021-09-12,12,99.0
2021-09-12,13,101.0
2021-09-12,14,103.0
2021-09-12,15,104.0
2021-09-12,16,103.0
2021-09-12,17,92.0
2021-09-12,18,76.0
2021-09-12,19,60.0
2021-09-12,20,54.0
2021-09-12,21,56.0
2021-09-12,23,48.0
2021-09-13,5,44.0
2021-09-13,6,47.0
2021-09-13,7,61.0
2021-09-13,8,68.0
2021-09-13,9,69.0
2021-09-13,10,69.0
2021-09-13,11,72.0
2021-09-13,12,74.0
2021-09-13,13,74.0
2021-09-13,14,74.0
2021-09-13,15,75.0
2021-09-13,16,76.0
2021-09-13,17,76.0
2021-09-13,18,69.0
2021-09-13,19,61.0
2021-09-13,20,54.0
2021-09-13,21,54.0
2021-09-13,22,48.0
2021-09-13,23,44.0
2021-09-14,0,46.0
2021-09-14,3,46.0
2021-09-14,4,45.0
2021-09-14,6,48.0
2021-09-14,7,63.0
2021-09-14,8,69.0
2021-09-14,9,67.0
2021-09-14,10,68.0
2021-09-14,11,71.0
2021-09-14,12,73.0
2021-09-14,13,73.0
2021-09-14,14,73.0
2021-09-14,15,74.0
2021-09-14,16,77.0
2021-09-14,17,78.0
2021-09-14,18,71.0
2021-09-14,19,63.0
2021-09-14,20,56.0
2021-09-14,21,56.0
2021-09-14,23,48.0
2021-09-15,6,47.0
2021-09-15,7,63.0
2021-09-15,8,68.0
2021-09-15,9,67.0
2021-09-15,10,68.0
2021-09-15,11,71.0
2021-09-15,12,73.0
2021-09-15,13,73.0
2021-09-15,14,74.0
2021-09-15,15,75.0
2021-09-15,16,77.0
2021-09-15,17,78.0
2021-09-15,18,71.0
2021-09-15,19,63.0
2021-09-15,20,56.0
2021-09-15,21,56.0
2021-09-15,23,47.0
2021-09-16,0,46.0
2021-09-16,1,46.0
2021-09-16,2,46.0
2021-09-16,6,48.0
2021-09-16,7,63.0
2021-09-16,8,68.0
2021-09-16,9,66.0
2021-09-16,10,69.0
2021-09-16,11,71.0
2021-09-16,12,75.0
2021-09-16,13,75.0
2021-09-16,14,76.0
2021-09-16,15,77.0
2021-09-16,16,79.0
2021-09-16,17,79.0
2021-09-16,18,72.0
2021-09-16,19,63.0
2021-09-16,20,56.0
2021-09-16,21,56.0
2021-09-16,22,51.0
2021-09-16,23,48.0
2021-09-17,0,53.0
2021-09-17,1,52.0
2021-09-17,2,52.0
2021-09-17,6,48.0
2021-09-17,7,63.0
2021-09-17,8,67.0
2021-09-17,9,65.0
2021-09-17,10,72.0
2021-09-17,11,76.0
2021-09-17,12,83.0
2021-09-17,13,84.0
2021-09-17,14,85.0
2021-09-17,15,87.0
2021-09-17,16,85.0
2021-09-17,17,84.0
2021-09-17,18,72.0
2021-09-17,19,61.0
2021-09-17,20,56.0
2021-09-17,21,56.0
2021-09-17,22,51.0
2021-09-17,23,47.0
2021-09-18,0,59.0
2021-09-18,1,58.0
2021-09-18,2,58.0
2021-09-18,3,54.0
2021-09-18,5,51.0
2021-09-18,6,51.0
2021-09-18,7,51.0
2021-09-18,8,64.0
2021-09-18,9,67.0
2021-09-18,10,81.0
2021-09-18,11,94.0
2021-09-18,12,104.0
2021-09-18,13,114.0
2021-09-18,14,115.0
2021-09-18,15,116.0
2021-09-18,16,114.0
2021-09-18,17,95.0
2021-09-18,18,83.0
2021-09-18,19,68.0
2021-09-18,20,57.0
2021-09-18,21,57.0
2021-09-18,22,52.0
2021-09-18,23,49.0
2021-09-19,0,59.0
2021-09-19,1,59.0
2021-09-19,2,58.0
2021-09-19,4,52.0
2021-09-19,7,57.0
2021-09-19,8,66.0
2021-09-19,9,67.0
2021-09-19,10,81.0
2021-09-19,11,93.0
2021-09-19,12,104.0
2021-09-19,13,106.0
2021-09-19,14,110.0
2021-09-19,15,109.0
2021-09-19,16,107.0
2021-09-19,17,97.0
2021-09-19,18,80.0
2021-09-19,19,65.0
2021-09-19,20,55.0
2021-09-19,21,55.0
2021-09-19,22,51.0
2021-09-19,23,46.0
2021-09-20,6,47.0
2021-09-20,7,61.0
2021-09-20,8,67.0
2021-09-20,9,70.0
2021-09-20,10,68.0
2021-09-20,11,69.0
2021-09-20,12,71.0
2021-09-20,13,71.0
2021-09-20,14,71.0
2021-09-20,15,72.0
2021-09-20,16,72.0
2021-09-20,17,73.0
2021-09-20,18,64.0
2021-09-20,19,59.0
2021-09-20,20,55.0
2021-09-20,21,55.0
2021-09-20,22,48.0
2021-09-20,23,45.0
2021-09-21,0,48.0
2021-09-21,1,47.0
2021-09-21,5,46.0
2021-09-21,6,47.0
2021-09-21,7,63.0
2021-09-21,8,68.0
2021-09-21,9,66.0
2021-09-21,10,66.0
2021-09-21,11,66.0
2021-09-21,12,69.0
2021-09-21,13,68.0
2021-09-21,14,69.0
2021-09-21,15,70.0
2021-09-21,16,71.0
2021-09-21,17,72.0
2021-09-21,18,64.0
2021-09-21,19,60.0
2021-09-21,20,56.0
2021-09-21,21,55.0
2021-09-21,22,50.0
2021-09-21,23,48.0
2021-09-22,0,49.0
2021-09-22,1,47.0
2021-09-22,5,46.0
2021-09-22,6,47.0
2021-09-22,7,63.0
2021-09-22,8,68.0
2021-09-22,9,66.0
2021-09-22,10,66.0
2021-09-22,11,66.0
2021-09-22,12,69.0
2021-09-22,13,68.0
2021-09-22,14,69.0
2021-09-22,15,70.0
2021-09-22,16,72.0
2021-09-22,17,73.0
2021-09-22,18,65.0
2021-09-22,19,60.0
2021-09-22,20,56.0
2021-09-22,21,56.0
2021-09-22,22,51.0
2021-09-22,23,47.0
2021-09-23,1,48.0
2021-09-23,5,47.0
2021-09-23,6,48.0
2021-09-23,7,63.0
2021-09-23,8,68.0
2021-09-23,9,65.0
2021-09-23,10,66.0
2021-09-23,11,66.0
2021-09-23,12,70.0
2021-09-23,13,70.0
2021-09-23,14,70.0
2021-09-23,15,72.0
2021-09-23,16,72.0
2021-09-23,17,72.0
2021-09-23,18,66.0
2021-09-23,19,60.0
2021-09-23,20,56.0
2021-09-23,21,56.0
2021-09-23,22,51.0
2021-09-23,23,48.0
2021-09-24,0,54.0
2021-09-24,1,52.0
2021-09-24,6,48.0
2021-09-24,7,63.0
2021-09-24,8,67.0
2021-09-24,9,65.0
2021-09-24,10,72.0
2021-09-24,11,76.0
2021-09-24,12,83.0
2021-09-24,13,84.0
2021-09-24,14,85.0
2021-09-24,15,86.0
2021-09-24,16,85.0
2021-09-24,17,83.0
2021-09-24,18,74.0
2021-09-24,19,61.0
2021-09-24,20,56.0
2021-09-24,21,56.0
2021-09-24,22,51.0
2021-09-24,23,47.0
2021-09-25,0,60.0
2021-09-25,1,58.0
2021-09-25,2,58.0
2021-09-25,3,54.0
2021-09-25,4,51.0
2021-09-25,8,64.0
2021-09-25,9,67.0
2021-09-25,10,81.0
2021-09-25,11,94.0
2021-09-25,12,111.0
2021-09-25,13,123.0
2021-09-25,14,123.0
2021-09-25,15,124.0
2021-09-25,16,122.0
2021-09-25,17,104.0
2021-09-25,18,85.0
2021-09-25,19,69.0
2021-09-25,20,58.0
2021-09-25,21,58.0
2021-09-25,22,53.0
2021-09-25,23,49.0
2021-09-26,0,63.0
2021-09-26,1,62.0
2021-09-26,2,61.0
2021-09-26,7,60.0
2021-09-26,8,70.0
2021-09-26,9,71.0
2021-09-26,10,85.0
2021-09-26,11,97.0
2021-09-26,12,114.0
2021-09-26,13,115.0
2021-09-26,14,119.0
2021-09-26,15,118.0
2021-09-26,16,116.0
2021-09-26,17,106.0
2021-09-26,18,85.0
2021-09-26,19,69.0
2021-09-26,20,59.0
2021-09-26,21,59.0
2021-09-26,22,54.0
2021-09-26,23,50.0
2021-09-27,6,47.0
2021-09-27,7,62.0
2021-09-27,8,68.0
2021-09-27,9,71.0
2021-09-27,10,69.0
2021-09-27,11,69.0
2021-09-27,12,71.0
2021-09-27,13,70.0
2021-09-27,14,71.0
2021-09-27,15,71.0
2021-09-27,16,71.0
2021-09-27,17,71.0
2021-09-27,18,65.0
2021-09-27,19,60.0
2021-09-27,20,57.0
2021-09-27,21,57.0
2021-09-27,22,50.0
2021-09-28,6,48.0
2021-09-28,7,63.0
2021-09-28,8,67.0
2021-09-28,9,65.0
2021-09-28,10,64.0
2021-09-28,11,64.0
2021-09-28,12,68.0
2021-09-28,13,68.0
2021-09-28,14,69.0
2021-09-28,15,69.0
2021-09-28,16,70.0
2021-09-28,17,71.0
2021-09-28,18,65.0
2021-09-28,19,59.0
2021-09-28,20,57.0
2021-09-28,21,56.0
2021-09-28,22,50.0
2021-09-28,23,49.0
2021-09-29,0,45.0
2021-09-29,2,45.0
2021-09-29,6,45.0
2021-09-29,7,60.0
2021-09-29,8,63.0
2021-09-29,9,60.0
2021-09-29,10,60.0
2021-09-29,11,60.0
2021-09-29,12,63.0
2021-09-29,13,63.0
2021-09-29,14,63.0
2021-09-29,15,64.0
2021-09-29,16,65.0
2021-09-29,17,66.0
2021-09-29,18,60.0
2021-09-29,19,55.0
2021-09-29,20,52.0
2021-09-29,21,51.0
2021-09-29,22,47.0
2021-09-29,23,44.0
2021-09-30,6,44.0
2021-09-30,7,59.0
2021-09-30,8,63.0
2021-09-30,9,60.0
2021-09-30,10,61.0
2021-09-30,11,60.0
2021-09-30,12,63.0
2021-09-30,13,63.0
2021-09-30,14,64.0
2021-09-30,15,65.0
2021-09-30,16,65.0
2021-09-30,17,67.0
2021-09-30,18,61.0
2021-09-30,19,55.0
2021-09-30,20,52.0
2021-09-30,21,52.0
2021-09-30,22,47.0
2021-09-30,23,44.0
2021-10-01,0,47.0
2021-10-01,1,47.0
2021-10-01,2,48.0
2021-10-01,5,45.0
2021-10-01,6,46.0
2021-10-01,7,58.0
2021-10-01,8,62.0
2021-10-01,9,61.0
2021-10-01,10,67.0
2021-10-01,11,72.0
2021-10-01,12,76.0
2021-10-01,13,77.0
2021-10-01,14,78.0
2021-10-01,15,80.0
2021-10-01,16,78.0
2021-10-01,17,78.0
2021-10-01,18,69.0
2021-10-01,19,56.0
2021-10-01,20,52.0
2021-10-01,21,52.0
2021-10-01,22,49.0
2021-10-01,23,45.0
2021-10-02,0,53.0
2021-10-02,1,53.0
2021-10-02,2,54.0
2021-10-02,6,48.0
2021-10-02,7,47.0
2021-10-02,8,60.0
2021-10-02,9,63.0
2021-10-02,10,77.0
2021-10-02,11,89.0
2021-10-02,12,99.0
2021-10-02,13,112.0
2021-10-02,14,113.0
2021-10-02,15,114.0
2021-10-02,16,112.0
2021-10-02,17,94.0
2021-10-02,18,81.0
2021-10-02,19,65.0
2021-10-02,20,54.0
2021-10-02,22,55.0
2021-10-02,23,51.0
2021-10-03,0,53.0
2021-10-03,1,54.0
2021-10-03,2,54.0
2021-10-03,7,53.0
2021-10-03,8,62.0
2021-10-03,9,64.0
2021-10-03,10,77.0
2021-10-03,11,90.0
2021-10-03,12,97.0
2021-10-03,13,99.0
2021-10-03,14,100.0
2021-10-03,15,101.0
2021-10-03,16,100.0
2021-10-03,17,91.0
2021-10-03,18,78.0
2021-10-03,19,61.0
2021-10-03,20,51.0
2021-10-03,21,52.0
2021-10-03,22,52.0
2021-10-03,23,48.0
2021-10-04,6,46.0
2021-10-04,7,57.0
2021-10-04,8,61.0
2021-10-04,9,64.0
2021-10-04,10,62.0
2021-10-04,11,63.0
2021-10-04,12,67.0
2021-10-04,13,67.0
2021-10-04,14,68.0
2021-10-04,15,68.0
2021-10-04,16,67.0
2021-10-04,17,68.0
2021-10-04,18,61.0
2021-10-04,19,57.0
2021-10-04,20,54.0
2021-10-04,21,54.0
2021-10-04,22,54.0
2021-10-04,23,50.0
2021-10-05,5,44.0
2021-10-05,6,45.0
2021-10-05,7,58.0
2021-10-05,8,62.0
2021-10-05,9,60.0
2021-10-05,10,59.0
2021-10-05,11,59.0
2021-10-05,12,65.0
2021-10-05,13,65.0
2021-10-05,14,65.0
2021-10-05,15,66.0
2021-10-05,16,67.0
2021-10-05,17,68.0
2021-10-05,18,62.0
2021-10-05,19,57.0
2021-10-05,20,54.0
2021-10-05,21,54.0
2021-10-05,22,50.0
2021-10-05,23,49.0
2021-10-06,0,48.0
2021-10-06,6,46.0
2021-10-06,7,59.0
2021-10-06,8,63.0
2021-10-06,9,62.0
2021-10-06,10,61.0
2021-10-06,11,61.0
2021-10-06,12,67.0
2021-10-06,13,67.0
2021-10-06,14,67.0
2021-10-06,15,68.0
2021-10-06,16,69.0
2021-10-06,17,70.0
2021-10-06,18,64.0
2021-10-06,19,59.0
2021-10-06,20,56.0
2021-10-06,21,56.0
2021-10-06,22,53.0
2021-10-06,23,50.0
2021-10-07,0,49.0
2021-10-07,1,50.0
2021-10-07,3,49.0
2021-10-07,6,48.0
2021-10-07,7,60.0
2021-10-07,8,62.0
2021-10-07,9,61.0
2021-10-07,10,62.0
2021-10-07,11,61.0
2021-10-07,12,68.0
2021-10-07,13,67.0
2021-10-07,14,68.0
2021-10-07,15,70.0
2021-10-07,16,70.0
2021-10-07,17,72.0
2021-10-07,18,65.0
2021-10-07,19,59.0
2021-10-07,20,56.0
2021-10-07,21,56.0
2021-10-07,22,53.0
2021-10-07,23,49.0
2021-10-08,0,50.0
2021-10-08,1,50.0
2021-10-08,4,48.0
2021-10-08,5,48.0
2021-10-08,6,48.0
2021-10-08,7,60.0
2021-10-08,8,63.0
2021-10-08,9,63.0
2021-10-08,10,69.0
2021-10-08,11,74.0
2021-10-08,12,83.0
2021-10-08,13,84.0
2021-10-08,14,85.0
2021-10-08,15,87.0
2021-10-08,16,85.0
2021-10-08,17,85.0
2021-10-08,18,73.0
2021-10-08,19,61.0
2021-10-08,20,56.0
2021-10-08,21,56.0
2021-10-08,22,53.0
2021-10-08,23,49.0
2021-10-09,1,58.0
2021-10-09,2,59.0
2021-10-09,4,52.0
2021-10-09,6,52.0
2021-10-09,7,53.0
2021-10-09,8,66.0
2021-10-09,9,76.0
2021-10-09,10,89.0
2021-10-09,11,113.0
2021-10-09,12,132.0
2021-10-09,13,145.0
2021-10-09,14,146.0
2021-10-09,15,147.0
2021-10-09,16,145.0
2021-10-09,17,127.0
2021-10-09,18,108.0
2021-10-09,19,79.0
2021-10-09,20,68.0
2021-10-09,21,68.0
2021-10-09,22,58.0
2021-10-09,23,54.0
2021-10-10,0,60.0
2021-10-10,1,61.0
2021-10-10,2,61.0
2021-10-10,3,58.0
2021-10-10,4,56.0
2021-10-10,7,62.0
2021-10-10,8,71.0
2021-10-10,9,73.0
2021-10-10,10,87.0
2021-10-10,11,104.0
2021-10-10,12,119.0
2021-10-10,13,121.0
2021-10-10,14,122.0
2021-10-10,15,123.0
2021-10-10,16,122.0
2021-10-10,17,113.0
2021-10-10,18,94.0
2021-10-10,19,73.0
2021-10-10,20,63.0
2021-10-10,21,63.0
2021-10-10,22,60.0
2021-10-11,0,57.0
2021-10-11,1,51.0
2021-10-11,5,45.0
2021-10-11,6,47.0
2021-10-11,7,59.0
2021-10-11,8,64.0
2021-10-11,9,68.0
2021-10-11,10,67.0
2021-10-11,11,71.0
2021-10-11,12,74.0
2021-10-11,13,74.0
2021-10-11,14,74.0
2021-10-11,15,72.0
2021-10-11,16,72.0
2021-10-11,17,72.0
2021-10-11,18,65.0
2021-10-11,19,60.0
2021-10-11,20,58.0
2021-10-11,21,58.0
2021-10-11,22,53.0
2021-10-11,23,49.0
2021-10-12,0,45.0
2021-10-12,6,47.0
2021-10-12,7,60.0
2021-10-12,8,64.0
2021-10-12,9,64.0
2021-10-12,10,63.0
2021-10-12,11,68.0
2021-10-12,12,73.0
2021-10-12,13,72.0
2021-10-12,14,73.0
2021-10-12,15,71.0
2021-10-12,16,72.0
2021-10-12,17,73.0
2021-10-12,18,67.0
2021-10-12,19,62.0
2021-10-12,20,59.0
2021-10-12,21,59.0
2021-10-12,22,53.0
2021-10-12,23,52.0
2021-10-13,5,46.0
2021-10-13,6,48.0
2021-10-13,7,61.0
2021-10-13,8,65.0
2021-10-13,9,65.0
2021-10-13,10,65.0
2021-10-13,11,69.0
2021-10-13,12,73.0
2021-10-13,13,73.0
2021-10-13,14,73.0
2021-10-13,15,71.0
2021-10-13,16,73.0
2021-10-13,17,74.0
2021-10-13,18,68.0
2021-10-13,19,62.0
2021-10-13,20,60.0
2021-10-13,21,59.0
2021-10-13,22,55.0
2021-10-13,23,51.0
2021-10-14,6,48.0
2021-10-14,7,61.0
2021-10-14,8,65.0
2021-10-14,9,65.0
2021-10-14,10,66.0
2021-10-14,11,67.0
2021-10-14,12,73.0
2021-10-14,13,73.0
2021-10-14,14,74.0
2021-10-14,15,75.0
2021-10-14,16,75.0
2021-10-14,17,75.0
2021-10-14,18,70.0
2021-10-14,19,64.0
2021-10-14,20,60.0
2021-10-14,21,60.0
2021-10-14,22,55.0
2021-10-14,23,52.0
2021-10-15,0,43.0
2021-10-15,1,45.0
2021-10-15,2,47.0
2021-10-15,3,46.0
2021-10-15,5,44.0
2021-10-15,6,47.0
2021-10-15,7,60.0
2021-10-15,8,63.0
2021-10-15,9,64.0
2021-10-15,10,70.0
2021-10-15,11,76.0
2021-10-15,12,89.0
2021-10-15,13,91.0
2021-10-15,14,92.0
2021-10-15,15,93.0
2021-10-15,16,92.0
2021-10-15,17,91.0
2021-10-15,18,79.0
2021-10-15,19,66.0
2021-10-15,20,62.0
2021-10-15,21,62.0
2021-10-15,22,57.0
2021-10-15,23,52.0
2021-10-16,0,58.0
2021-10-16,1,60.0
2021-10-16,2,62.0
2021-10-16,3,58.0
2021-10-16,4,55.0
2021-10-16,5,55.0
2021-10-16,7,54.0
2021-10-16,8,67.0
2021-10-16,9,72.0
2021-10-16,10,87.0
2021-10-16,11,105.0
2021-10-16,12,130.0
2021-10-16,13,143.0
2021-10-16,14,144.0
2021-10-16,15,146.0
2021-10-16,16,144.0
2021-10-16,17,125.0
2021-10-16,18,109.0
2021-10-16,19,82.0
2021-10-16,20,71.0
2021-10-16,21,71.0
2021-10-16,22,66.0
2021-10-16,23,59.0
2021-10-17,0,53.0
2021-10-17,1,61.0
2021-10-17,2,61.0
2021-10-17,3,58.0
2021-10-17,4,56.0
2021-10-17,5,56.0
2021-10-17,6,56.0
2021-10-17,7,62.0
2021-10-17,8,70.0
2021-10-17,9,73.0
2021-10-17,10,86.0
2021-10-17,11,100.0
2021-10-17,12,117.0
2021-10-17,13,119.0
2021-10-17,14,120.0
2021-10-17,15,123.0
2021-10-17,16,120.0
2021-10-17,17,112.0
2021-10-17,18,98.0
2021-10-17,19,77.0
2021-10-17,20,67.0
2021-10-17,21,67.0
2021-10-17,22,63.0
2021-10-17,23,56.0
2021-10-18,7,59.0
2021-10-18,8,61.0
2021-10-18,9,67.0
2021-10-18,10,66.0
2021-10-18,11,67.0
2021-10-18,12,72.0
2021-10-18,13,72.0
2021-10-18,14,72.0
2021-10-18,15,73.0
2021-10-18,16,72.0
2021-10-18,17,74.0
2021-10-18,18,69.0
2021-10-18,19,63.0
2021-10-18,20,60.0
2021-10-18,21,60.0
2021-10-18,22,55.0
2021-10-18,23,51.0
2021-10-19,0,51.0
2021-10-19,1,48.0
2021-10-19,2,48.0
2021-10-19,5,46.0
2021-10-19,6,49.0
2021-10-19,7,61.0
2021-10-19,8,61.0
2021-10-19,9,62.0
2021-10-19,10,62.0
2021-10-19,11,62.0
2021-10-19,12,68.0
2021-10-19,13,67.0
2021-10-19,14,68.0
2021-10-19,15,69.0
2021-10-19,16,70.0
2021-10-19,17,71.0
2021-10-19,18,66.0
2021-10-19,19,61.0
2021-10-19,20,57.0
2021-10-19,21,57.0
2021-10-19,22,53.0
2021-10-19,23,52.0
2021-10-20,0,50.0
2021-10-20,1,46.0
2021-10-20,4,44.0
2021-10-20,5,44.0
2021-10-20,6,47.0
2021-10-20,7,60.0
2021-10-20,8,58.0
2021-10-20,9,59.0
2021-10-20,10,59.0
2021-10-20,11,56.0
2021-10-20,12,62.0
2021-10-20,13,62.0
2021-10-20,14,63.0
2021-10-20,15,67.0
2021-10-20,16,64.0
2021-10-20,17,65.0
2021-10-20,18,56.0
2021-10-20,19,47.0
2021-10-20,20,44.0
2021-10-20,21,47.0
2021-10-20,22,48.0
2021-10-21,1,46.0
2021-10-21,2,46.0
2021-10-21,5,44.0
2021-10-21,6,47.0
2021-10-21,7,59.0
2021-10-21,8,57.0
2021-10-21,9,55.0
2021-10-21,10,57.0
2021-10-21,11,57.0
2021-10-21,12,66.0
2021-10-21,13,66.0
2021-10-21,14,67.0
2021-10-21,15,71.0
2021-10-21,16,67.0
2021-10-21,17,67.0
2021-10-21,18,58.0
2021-10-21,19,48.0
2021-10-21,20,47.0
2021-10-21,21,51.0
2021-10-21,22,52.0
2021-10-21,23,48.0
